order_no;UID;sub_UID;finish_time;type;quotation;coin_name;level_times;margin;direction;deal_price;delegate_price;deal_amount;Volume
2012799553233973249;24831755;;2026/01/18 21:21;SWAP_U;BTCUSDT;USDT;30;69.9008266667;Open_Long;94888;94888;2097.0248;2097.0248
2012878009070215169;32499700;;2026/01/18 21:21;SWAP_U;ETHUSDT;USDT;30;88.3989333333;Open_Short;3314.96;3314.99;2651.968;2651.968
2012878008671756289;32499700;;2026/01/18 21:21;SWAP_U;ETHUSDT;USDT;20;132.5996;Close_Long;3314.9899999999993;3315.01;2651.9919999999997;2651.992
2012877637517799425;34748690;;2026/01/18 21:20;SWAP_U;ETHUSDT;USDT;100;49.74765;Close_Long;3316.51;3316.51;4974.765;4974.765
2012877245220347905;32499700;;2026/01/18 21:18;SWAP_U;ETHUSDT;USDT;20;3.31845;Open_Long;3318.45;3318.45;66.369;66.369
2012876791065292801;31868269;;2026/01/18 21:16;SWAP_U;LINKUSDT;USDT;15;141.2565066667;Open_Long;13.732;13.732;2118.8476;2118.8476
2012876298079395841;34533484;;2026/01/18 21:14;SWAP_U;RIVERUSDT;USDT;20;11.36085;Open_Short;26.7;26.7;227.217;227.217
2012876124296798209;34644515;;2026/01/18 21:14;SWAP_U;SANDUSDT;USDT;20;1437.960367;Open_Long;0.14847600022716007;0.1485;28759.207339999997;28763.856
2012875775976620033;21226420;;2026/01/18 21:12;SWAP_U;UNIUSDT;USDT;75;4.5699333333;Open_Short;5.273;5.273;342.745;342.745
2012875542504878081;28714401;;2026/01/18 21:11;SWAP_U;BTCUSDT;USDT;111;9.414681982;Open_Long;95002.7;95003;1045.0297;1045.033
2012874738200965121;34473012;;2026/01/18 21:08;SWAP_U;BTCUSDT;USDT;50;2.27952024;Open_Short;94980.01;94979.1;113.976012;113.976012
2012874737747980289;34473012;;2026/01/18 21:08;SWAP_U;BTCUSDT;USDT;50;2.27952024;Close_Long;94980.01;94979.3;113.976012;113.976012
2012874683398180865;35232709;;2026/01/18 21:08;SWAP_U;DOTUSDT;USDT;20;43.197105;Close_Short;2.139;2.139;863.9420999999999;863.9421
2012874681770782721;17550475;;2026/01/18 21:08;SWAP_U;ADAUSDT;USDT;5;19.851116;Close_Long;0.39077;0.39076;99.25558;99.25558
2012874679287758849;27736555;;2026/01/18 21:08;SWAP_U;ADAUSDT;USDT;15;0.156332;Close_Short;0.39083;0.39095;2.34498;2.34498
2012874640897368067;29612246;;2026/01/18 21:08;SWAP_U;LTCUSDT;USDT;35;1.4958;Open_Long;74.79;74.79;52.353000000000016;52.353
2012873884140003329;30769579;;2026/01/18 21:05;SWAP_U;SOLUSDT;USDT;100;14.2182;Open_Long;142.182;142.182;1421.82;1421.82
2012873744259956737;25518077;;2026/01/18 21:04;SWAP_U;ZENUSDT;USDT;21;14.7183571429;Open_Short;12.121;12.121;309.0855;309.0855
2012873362045612033;17585043;;2026/01/18 21:03;SWAP_U;AXSUSDT;USDT;10;9.6824;Open_Short;1.8620000000000003;1.862;96.82400000000001;96.824
2012873361466798081;17585043;;2026/01/18 21:03;SWAP_U;AXSUSDT;USDT;10;9.6824;Close_Long;1.8620000000000003;1.864;96.82400000000001;96.824
2012873291577110529;17585043;;2026/01/18 21:02;SWAP_U;ZECUSDT;USDT;10;9.938115;Open_Short;389.73;389.73;99.38115;99.38115
2012873245607542785;21226420;;2026/01/18 21:02;SWAP_U;UNIUSDT;USDT;75;5.4259333333;Open_Short;5.285;5.285;406.94500000000005;406.945
2012873218973708289;17585043;;2026/01/18 21:02;SWAP_U;ONDOUSDT;USDT;15;9.9201536;Open_Short;0.3738;0.3738;148.80230400000002;148.802304
2012873167060807681;17585043;;2026/01/18 21:02;SWAP_U;NEOUSDT;USDT;5;29.500752;Close_Long;3.975842587601078;3.976;147.50376;147.50376
2012873155107045377;25518077;;2026/01/18 21:02;SWAP_U;ZENUSDT;USDT;21;14.6258904762;Open_Short;12.044850980392157;12.048;307.14369999999997;307.1437
2012873120474750983;29612246;;2026/01/18 21:02;SWAP_U;LTCUSDT;USDT;35;0.8576;Open_Long;75.04;75.04;30.016000000000005;30.016
2012873064518467585;25518077;;2026/01/18 21:01;SWAP_U;AXSUSDT;USDT;16;30.27375;Close_Long;1.863;1.863;484.38;484.38
2012859872677425153;34594373;;2026/01/18 21:01;SWAP_U;RIVERUSDT;USDT;7;14.2827352857;Open_Long;26.569;26.569;99.979147;99.979147
2012872241914789889;25518077;;2026/01/18 20:58;SWAP_U;AXSUSDT;USDT;16;30.37125;Open_Long;1.869;1.869;485.94;485.94
2012872232267890689;30439616;;2026/01/18 20:58;SWAP_U;LITUSDT;USDT;20;0.9900426;Open_Long;1.972;1.972;19.800852;19.800852
2012872200080875523;29612246;;2026/01/18 20:58;SWAP_U;LTCUSDT;USDT;35;0.8576;Open_Long;75.04;75.04;30.016000000000005;30.016
2012872019654426625;31394720;;2026/01/18 20:57;SWAP_U;BTCUSDT;USDT;30;26.9278583333;Open_Short;95039.5;95039.5;807.8357500000001;807.83575
2012871793858277377;27997781;;2026/01/18 20:56;SWAP_U;BERAUSDT;USDT;5;13.1662246;Open_Long;0.8821;0.8821;65.831123;65.831123
2012871765181808641;31394720;;2026/01/18 20:56;SWAP_U;BTCUSDT;USDT;30;90.611378;Open_Short;95046.9;95046.9;2718.34134;2718.34134
2012871728196435969;25518077;;2026/01/18 20:56;SWAP_U;ZENUSDT;USDT;21;58.8637;Open_Short;12.013;12.013;1236.1377000000002;1236.1377
2012871489930616833;32499700;;2026/01/18 20:56;SWAP_U;ETHUSDT;USDT;20;129.51315;Open_Long;3320.85;3320.85;2590.263;2590.263
2012871432363790337;30464491;;2026/01/18 20:55;SWAP_U;ASTERUSDT;USDT;28;3.958784;Open_Short;0.7168;0.7168;110.845952;110.845952
2012871208769708039;32675212;;2026/01/18 20:54;SWAP_U;RENDERUSDT;USDT;25;2.2470912;Close_Short;2.16;2.16;56.17728000000001;56.17728
2012871209721815041;35019941;;2026/01/18 20:54;SWAP_U;RENDERUSDT;USDT;25;0.12205328;Close_Short;2.161;2.161;3.051332;3.051332
2012871209096863744;34473012;;2026/01/18 20:54;SWAP_U;RENDERUSDT;USDT;25;0.1368576;Close_Short;2.16;2.16;3.42144;3.42144
2012870881114808321;32499700;;2026/01/18 20:53;SWAP_U;LTCUSDT;USDT;15;143.4766666667;Close_Long;75.25;75.25;2152.15;2152.15
2012870667477921793;31868269;;2026/01/18 20:52;SWAP_U;AAVEUSDT;USDT;15;136.4835333333;Close_Long;173.49601694915253;173.5;2047.253;2047.253
2012870471142629379;29612246;;2026/01/18 20:51;SWAP_U;LTCUSDT;USDT;35;0.6457714286;Open_Long;75.34;75.34;22.602000000000004;22.602
2012870254049574913;25518077;;2026/01/18 20:50;SWAP_U;AXSUSDT;USDT;16;78.1640625;Close_Long;1.875;1.875;1250.625;1250.625
2012870041264148481;30464491;;2026/01/18 20:49;SWAP_U;ASTERUSDT;USDT;20;3.387165;Open_Long;0.718;0.718;67.7433;67.7433
2012867779397640193;34644515;;2026/01/18 20:40;SWAP_U;SANDUSDT;USDT;25;1388.9215792;Close_Short;0.1492404937571186;0.14914;34723.03948;34723.03948
2012867403269238785;30662255;;2026/01/18 20:39;SWAP_U;ETHUSDT;USDT;100;0.332388;Open_Short;3323.88;3323.88;33.238800000000005;33.2388
2012866865416859649;27997781;;2026/01/18 20:37;SWAP_U;BERAUSDT;USDT;5;8.56826;Open_Long;0.8972;0.8972;42.841300000000004;42.8413
2012865638222221313;31592908;;2026/01/18 20:32;SWAP_U;ETHUSDT;USDT;150;1.32904;Open_Short;3322.6;3322.6;199.356;199.356
2012865543896514561;31394720;;2026/01/18 20:31;SWAP_U;BTCUSDT;USDT;30;184.8110388667;Close_Short;95100.02;95100.02;5544.331166000001;5544.331166
2012863873816944641;34644515;;2026/01/18 20:27;SWAP_U;SANDUSDT;USDT;25;1391.3367;Open_Short;0.1495;0.1495;34783.417499999996;34783.4175
2012863442046889985;17585043;;2026/01/18 20:23;SWAP_U;ZECUSDT;USDT;10;19.87467;Open_Short;396.7;396.62;198.7467;198.7467
2012863360648032257;17585043;;2026/01/18 20:23;SWAP_U;ONDOUSDT;USDT;15;9.9200836667;Open_Short;0.3781;0.3781;148.801255;148.801255
2012863323687825409;17585043;;2026/01/18 20:23;SWAP_U;ONDOUSDT;USDT;20;9.9061638;Close_Short;0.3783;0.3783;198.123276;198.123276
2012863265584132097;17585043;;2026/01/18 20:22;SWAP_U;ONDOUSDT;USDT;20;9.9009266;Open_Short;0.37810000000000005;0.3781;198.01853200000002;198.018532
2012862809885597697;32499700;;2026/01/18 20:21;SWAP_U;LTCUSDT;USDT;15;144.1821333333;Open_Long;75.62;75.62;2162.732;2162.732
2012862307517030401;30769579;;2026/01/18 20:19;SWAP_U;SOLUSDT;USDT;100;8.52858;Open_Long;142.143;142.143;852.8580000000001;852.858
2012860509041405953;17585043;;2026/01/18 20:11;SWAP_U;AXSUSDT;USDT;10;9.9212;Open_Long;1.9079230769230766;1.906;99.21199999999999;99.212
2012860415877537793;30769579;;2026/01/18 20:11;SWAP_U;XRPUSDT;USDT;125;9.396816;Open_Long;2.0535;2.0535;1174.602;1174.602
2012859667915698177;34594373;;2026/01/18 20:08;SWAP_U;RIVERUSDT;USDT;7;28.624851;Open_Long;27.29146785616998;27.279;200.373957;200.373957
2012859503914205185;25518077;;2026/01/18 20:07;SWAP_U;AXSUSDT;USDT;16;28.631625;Open_Long;1.893;1.893;458.10600000000005;458.106
2012859085201039361;31369010;;2026/01/18 20:06;SWAP_U;WLFIUSDT;USDT;10;98.5730674;Close_Long;0.16970018455203092;0.1698;985.730674;985.730674
2012858770754052097;33641272;;2026/01/18 20:05;SWAP_U;ZENUSDT;USDT;15;7.8667;Open_Short;12.165;12.165;118.0005;118.0005
2012858355312443393;24819180;;2026/01/18 20:03;SWAP_U;BTCUSDT;USDT;40;8.79883125;Open_Long;95122.5;95122.5;351.95324999999997;351.95325
2012858225154801665;24819180;;2026/01/18 20:02;SWAP_U;BTCUSDT;USDT;40;15.93301875;Open_Long;95122.5;95122.5;637.32075;637.32075
2012857997500563457;25518077;;2026/01/18 20:01;SWAP_U;AXSUSDT;USDT;16;50.628125;Open_Long;1.906;1.906;810.0500000000001;810.05
2012857876457152513;34644515;;2026/01/18 20:01;SWAP_U;SANDUSDT;USDT;25;1261.9459296;Close_Long;0.14745597509733446;0.1484;31548.64824;31548.64824
2012857857230450689;15780162;;2026/01/18 20:01;SWAP_U;MMTUSDT;USDT;50;0.97558768;Open_Short;0.2152;0.2152;48.779384;48.779384
2012857469076979713;25518077;;2026/01/18 19:59;SWAP_U;AXSUSDT;USDT;20;47.625;Close_Long;1.905;1.905;952.5;952.5
2012856836764688385;31369010;;2026/01/18 19:57;SWAP_U;WLFIUSDT;USDT;10;99.5023458;Open_Long;0.1713;0.1713;995.0234580000001;995.023458
2012856526675599361;15654544;;2026/01/18 19:56;SWAP_U;HOLOUSDT;USDT;10;23.78161139;Open_Long;0.07962051040051961;0.07955;237.8161139;238.027108253
2012855265096130561;29612246;;2026/01/18 19:51;SWAP_U;BTCUSDT;USDT;35;1.35897;Open_Long;95127.9;95127.9;47.563950000000006;47.56395
2012855109571264513;35084111;;2026/01/18 19:50;SWAP_U;ETHUSDT;USDT;50;2.656064;Close_Long;3320.08;3320.08;132.8032;132.8032
2012853635285999617;34644515;;2026/01/18 19:44;SWAP_U;SANDUSDT;USDT;25;1007.3608256;Open_Long;0.15056;0.15056;25184.02064;25184.02064
2012853497838657537;34644515;;2026/01/18 19:44;SWAP_U;SANDUSDT;USDT;25;281.131048;Open_Long;0.15055000000000002;0.15055;7028.276200000001;39204.87605
2012852704557350913;25518077;;2026/01/18 19:40;SWAP_U;AXSUSDT;USDT;20;46.875;Open_Long;1.875;1.876;937.5;937.5
2012852110752964609;30367106;;2026/01/18 19:38;SWAP_U;BTCUSDT;USDT;20;51.797236;Close_Long;95040.80000000002;95043;1035.9447200000002;1035.94472
2012852030130044929;25518077;;2026/01/18 19:38;SWAP_U;AXSUSDT;USDT;20;41.84135;Close_Short;1.889;1.889;836.827;836.827
2012851756929867777;31592897;;2026/01/18 19:37;SWAP_U;ETHUSDT;USDT;53;7.513245283;Close_Short;3318.35;3318.52;398.20200000000006;398.2224
2012851438678654977;27736555;;2026/01/18 19:35;SWAP_U;AEVOUSDT;USDT;15;0.1488123467;Open_Short;0.042699999999999995;0.0427;2.2321852;2.2321852
2012851289575415811;29612246;;2026/01/18 19:35;SWAP_U;LTCUSDT;USDT;35;0.4325714286;Close_Long;75.7;75.7;15.14;15.14
2012851278238134273;34637472;;2026/01/18 19:35;SWAP_U;ZENUSDT;USDT;9;23.8865333333;Open_Long;12.145694915254238;12.149;214.97879999999998;214.9788
2012851201796956161;30769579;;2026/01/18 19:34;SWAP_U;BERAUSDT;USDT;20;2.7192648;Close_Short;0.919758092338914;0.9195;54.38529599999999;54.385296
2012851194041688065;30769579;;2026/01/18 19:34;SWAP_U;AXSUSDT;USDT;20;2.72745;Close_Short;1.881;1.88;54.549;54.549
2012851023127994369;30769579;;2026/01/18 19:34;SWAP_U;STOUSDT;USDT;20;3.719855725;Close_Short;0.10445511976300123;0.10451;74.3971145;74.3971145
2012850705363320833;31394720;;2026/01/18 19:33;SWAP_U;BTCUSDT;USDT;30;184.74869;Open_Short;95067.93653516295;95068.8;5542.4607000000005;5542.4607
2012849649459884033;34532374;;2026/01/18 19:29;SWAP_U;BTCUSDT;USDT;12;24.56316;Open_Long;95083.2;95083.2;294.75792;294.75792
2012837996240515073;25366437;;2026/01/18 19:23;SWAP_U;HYPEUSDT;USDT;5;1.9356734544;Open_Long;25.93346;25.93346;9.678367272000001;9.678367272
2012848172179873793;31369010;;2026/01/18 19:22;SWAP_U;SOLUSDT;USDT;20;92.45795;Open_Long;142.243;142.243;1849.1589999999999;1849.159
2012847791207034881;17585043;;2026/01/18 19:21;SWAP_U;ETHUSDT;USDT;30;9.95523;Close_Long;3318.41;3318.41;298.6569;298.6569
2012847770776580097;17585043;;2026/01/18 19:21;SWAP_U;MAGICUSDT;USDT;10;14.73822;Close_Long;0.11139999999999999;0.1114;147.38219999999998;147.3822
2012847638257623045;35019941;;2026/01/18 19:20;SWAP_U;RENDERUSDT;USDT;25;0.49141096;Open_Short;2.174;2.153;12.285274000000001;12.166603
2012847636319854592;34473012;;2026/01/18 19:20;SWAP_U;RENDERUSDT;USDT;25;0.55123944;Open_Short;2.174;2.174;13.780985999999999;13.780986
2012847635791372295;32675212;;2026/01/18 19:20;SWAP_U;RENDERUSDT;USDT;25;9.04670968;Open_Short;2.174;2.174;226.167742;226.167742
2012846049228705793;30464491;;2026/01/18 19:14;SWAP_U;AVNTUSDT;USDT;33;2.5586067182;Close_Long;0.29351;0.29351;84.4340217;84.4340217
2012845611678904321;17585043;;2026/01/18 19:12;SWAP_U;XAIUSDT;USDT;10;14.50150572;Close_Long;0.01828;0.01828;145.0150572;145.0150572
2012844898596892673;17585043;;2026/01/18 19:09;SWAP_U;MAGICUSDT;USDT;10;14.97636;Open_Long;0.1132;0.1132;149.7636;149.7636
2012844756116381697;34527349;;2026/01/18 19:09;SWAP_U;BTCUSDT;USDT;20;53.7207085;Open_Short;95080.9;95080.9;1074.41417;1074.41417
2012844676244271105;32675212;;2026/01/18 19:09;SWAP_U;LDOUSDT;USDT;20;7.472985;Open_Short;0.6051;0.6051;149.4597;149.4597
2012844519557640193;17585043;;2026/01/18 19:08;SWAP_U;XAIUSDT;USDT;10;4.98053888;Open_Long;0.01838;0.01838;49.8053888;49.8053888
2012844328389652481;17585043;;2026/01/18 19:07;SWAP_U;YGGUSDT;USDT;10;9.953671;Open_Long;0.07335056005895357;0.07334;99.53670999999999;99.53671
2012844044003258369;15780162;;2026/01/18 19:06;SWAP_U;ICNTUSDT;USDT;50;0.97544084;Open_Short;0.4421361798567673;0.4422;48.772042;48.772042
2012843669271564289;30464491;;2026/01/18 19:05;SWAP_U;AVNTUSDT;USDT;33;7.6537879091;Open_Short;0.29218;0.29218;252.57500100000001;252.575001
2012843618746978305;30464491;;2026/01/18 19:04;SWAP_U;AVNTUSDT;USDT;33;2.5509970182;Open_Short;0.29218;0.29218;84.18290160000001;84.1829016
2012753475243560961;30464491;;2026/01/18 19:03;SWAP_U;AVNTUSDT;USDT;33;5.0390728606;Open_Short;0.29299;0.29299;166.2894044;166.2894044
2012843178923872257;30464491;;2026/01/18 19:03;SWAP_U;AVNTUSDT;USDT;33;3.8103758485;Close_Short;0.29314;0.29314;125.742403;125.742403
2012843049277935617;30464491;;2026/01/18 19:02;SWAP_U;AVNTUSDT;USDT;33;2.5538122182;Open_Long;0.29295999999999994;0.29296;84.2758032;84.2758032
2012842738886848513;17585043;;2026/01/18 19:01;SWAP_U;MAGICUSDT;USDT;10;5.49654;Close_Long;0.1138;0.1138;54.965399999999995;54.9654
2012840869514932225;34748690;;2026/01/18 18:53;SWAP_U;ETHUSDT;USDT;100;42.198417;Open_Short;3322.71;3322.71;4219.8417;4219.8417
2012840409278132225;17550475;;2026/01/18 18:52;SWAP_U;ADAUSDT;USDT;5;19.990308;Open_Long;0.39351;0.39351;99.95154000000001;99.95154
2012839809270362113;28513848;;2026/01/18 18:49;SWAP_U;DOTUSDT;USDT;20;99.0066;Close_Long;2.143;2.143;1980.1319999999998;1980.132
2012839547654844417;28513848;;2026/01/18 18:48;SWAP_U;DOTUSDT;USDT;20;98.72801;Close_Long;2.143;2.143;1974.5602;1974.5602
2012839014558810113;35084111;;2026/01/18 18:46;SWAP_U;AXSUSDT;USDT;10;4.8308;Close_Long;1.858;1.859;48.30799999999999;48.308
2012838814096257025;27997781;;2026/01/18 18:45;SWAP_U;RIVERUSDT;USDT;3;9.9868103333;Open_Long;26.870341704035877;26.86;29.960431000000003;29.960431
2012838343889612801;34361184;;2026/01/18 18:43;SWAP_U;BTCUSDT;USDT;50;39.955776;Open_Short;95132.8;95132.8;1997.7887999999998;1997.7888
2012837988195840001;25366437;;2026/01/18 18:42;SWAP_U;HYPEUSDT;USDT;5;0.9736788;Open_Long;26.09;26.09;4.8683939999999994;4.868394
2012837975466127361;25366437;;2026/01/18 18:42;SWAP_U;HYPEUSDT;USDT;5;0.98508288;Close_Long;26.088;26.088;4.9254144;4.9254144
2012837586389905409;15780162;;2026/01/18 18:40;SWAP_U;PIPPINUSDT;USDT;20;0.98949391;Open_Short;0.3247969505990481;0.32486;19.789878200000004;19.7898782
2012837441371844609;15780162;;2026/01/18 18:40;SWAP_U;BEATUSDT;USDT;40;0.97974425;Open_Short;0.3970594731509625;0.3971;39.18977;39.18977
2012837251336323073;34410794;;2026/01/18 18:39;SWAP_U;BTCUSDT;USDT;15;49.439052;Open_Short;95075.1;95075.1;741.5857800000001;741.58578
2012837213470146561;34410794;;2026/01/18 18:39;SWAP_U;BTCUSDT;USDT;15;98.878104;Open_Short;95075.1;95075.1;1483.1715600000002;1483.17156
2012837158080167937;34410794;;2026/01/18 18:39;SWAP_U;BTCUSDT;USDT;12;148.1586975;Close_Long;95075.09999999999;95075.1;1777.90437;1777.90437
2012837156750581761;34644515;;2026/01/18 18:39;SWAP_U;SANDUSDT;USDT;25;1663.2618604;Close_Short;0.1512727337582491;0.15115;41581.546509999986;41581.54651
2012836978337476609;27997781;;2026/01/18 18:38;SWAP_U;BERAUSDT;USDT;5;12.9672176;Open_Long;0.9194;0.9194;64.836088;64.836088
2012836868706754561;30769579;;2026/01/18 18:38;SWAP_U;STOUSDT;USDT;20;1.979450625;Open_Short;0.10168236631222068;0.10169;39.589012499999995;39.5890125
2012836771575050241;28513848;;2026/01/18 18:37;SWAP_U;DOTUSDT;USDT;20;99.099;Open_Long;2.145;2.145;1981.9800000000002;1981.98
2012836751291412481;27997781;;2026/01/18 18:37;SWAP_U;RIVERUSDT;USDT;3;14.424439;Close_Long;27.615390555201017;27.624;43.273317;43.273317
2012836526090842113;27997781;;2026/01/18 18:36;SWAP_U;VANRYUSDT;USDT;5;14.522148556;Close_Long;0.011162829094084422;0.011163;72.61074278;72.61074278
2012836411909304321;27997781;;2026/01/18 18:36;SWAP_U;RIVERUSDT;USDT;3;13.556672;Open_Long;25.954062539885133;25.92;40.670016000000004;40.670016
2012836258099965953;28513848;;2026/01/18 18:35;SWAP_U;DOTUSDT;USDT;20;99.00443;Open_Long;2.149;2.149;1980.0886;1980.0886
2012836221148164097;27997781;;2026/01/18 18:35;SWAP_U;VANRYUSDT;USDT;5;14.443289056;Open_Long;0.011102211678035387;0.011102;72.21644528;72.21644528
2012835781123715073;34590799;;2026/01/18 18:34;SWAP_U;RIVERUSDT;USDT;10;73.902036;Open_Long;25.714000000000002;25.714;739.0203600000001;739.02036
2012832480630091777;15780162;;2026/01/18 18:20;SWAP_U;BEATUSDT;USDT;40;1.959808;Close_Short;0.3904;0.3903;78.39232000000001;78.39232
2012832172738830337;33871464;;2026/01/18 18:19;SWAP_U;RIVERUSDT;USDT;20;36.10029745;Close_Short;26.46552358784502;26.463;722.005949;722.005949
2012830876568858625;30497384;;2026/01/18 18:14;SWAP_U;ETHUSDT;USDT;20;18.259395;Open_Short;3319.89;3319.89;365.1879;365.1879
2012828961630085121;29612246;;2026/01/18 18:06;SWAP_U;BTCUSDT;USDT;15;4.4372253333;Open_Long;95083.4;95083.4;66.55838;66.55838
2012828735649308673;28393009;;2026/01/18 18:05;SWAP_U;KAITOUSDT;USDT;20;263.75601696;Close_Short;0.5375878275363833;0.5376;5275.120339200001;5275.2397824
2012753217432072193;30464491;;2026/01/18 18:04;SWAP_COIN;SUIUSD;SUI;15;0.3768394476;Open_Long;1.7691;1.7691;5.6525917133005485;5.652591713
2012828016758173697;17585043;;2026/01/18 18:02;SWAP_U;ZECUSDT;USDT;10;24.639384;Close_Short;399.99;399.99;246.39383999999998;246.39384
2012827096062312449;27789981;;2026/01/18 17:59;SWAP_U;BTCUSDT;USDT;35;19.5910148571;Close_Long;95234.1;95234.1;685.68552;685.68552
2012826565101182977;31369010;;2026/01/18 17:57;SWAP_U;PUMPUSDT;USDT;5;101.0017008;Close_Long;0.002744;0.002744;505.008504;505.008504
2012826513699979265;25245024;;2026/01/18 17:56;SWAP_U;BTCUSDT;USDT;60;3.9685458333;Open_Long;95245.1;95245.1;238.11275;238.11275
2012824729350582273;30464491;;2026/01/18 17:49;SWAP_COIN;XRPUSD;XRP;20;0.9718645221;Open_Short;2.0579;2.0579;19.437290441712424;19.437290442
2012824097583747073;31052228;;2026/01/18 17:47;SWAP_U;BTCUSDT;USDT;20;29.519719;Open_Short;95224.9;95224.9;590.39438;590.39438
2012824083641872385;28513848;;2026/01/18 17:47;SWAP_U;DOTUSDT;USDT;20;99.13959;Close_Long;2.151;2.151;1982.7918000000002;1982.7918
2012823889886015489;34748690;;2026/01/18 17:46;SWAP_U;ETHUSDT;USDT;100;17.263116;Open_Short;3319.83;3319.83;1726.3116000000002;1726.3116
2012823552538144769;28969607;;2026/01/18 17:45;SWAP_U;BTCUSDT;USDT;35;59.5672491429;Close_Long;95198.8;95198.8;2084.85372;2084.85372
2012823325148147713;34748690;;2026/01/18 17:44;SWAP_U;ETHUSDT;USDT;100;22.90317;Open_Short;3319.3;3319.3;2290.317;2290.317
2012821146354016257;34378125;;2026/01/18 17:41;SWAP_U;STOUSDT;USDT;5;9.9998164;Open_Short;0.1094;0.1094;49.999082;49.999082
2012821349958119425;30662255;;2026/01/18 17:36;SWAP_U;ETHUSDT;USDT;100;0.332174;Open_Short;3321.74;3321.74;33.2174;33.2174
2012821342886514689;31052228;;2026/01/18 17:36;SWAP_U;ETHUSDT;USDT;10;46.5038;Open_Short;3321.7;3321.7;465.0379999999999;465.038
2012821230625968129;16707604;;2026/01/18 17:35;SWAP_U;BASUSDT;USDT;20;1.48371965;Open_Long;0.005215;0.005215;29.674393;29.674393
2012821228063252481;34378125;;2026/01/18 17:35;SWAP_U;STOUSDT;USDT;5;10.01508444;Open_Short;0.10716363251155625;0.107;50.075422200000006;49.99896
2012821182244671489;16707604;;2026/01/18 17:35;SWAP_U;BASUSDT;USDT;15;1.9615823933;Close_Long;0.005213;0.005213;29.423735899999997;29.4237359
2012820008552591361;33786176;;2026/01/18 17:31;SWAP_U;NEARUSDT;USDT;50;5.772702;Open_Long;1.7079000000000002;1.7085;288.63509999999997;288.7365
2012819962343944193;33786176;;2026/01/18 17:31;SWAP_U;NEARUSDT;USDT;50;0.03415;Open_Long;1.7075;1.7075;1.7075;290.275
2012819102750695425;33871464;;2026/01/18 17:27;SWAP_U;RIVERUSDT;USDT;20;5.0145896;Close_Short;25.52603512344108;25.52;100.291792;100.291792
2012818329912438785;30662255;;2026/01/18 17:24;SWAP_U;ETHUSDT;USDT;100;0.331768;Open_Short;3317.68;3317.68;33.1768;33.1768
2012818017801756679;29612246;;2026/01/18 17:23;SWAP_U;BTCUSDT;USDT;15;1.2689213333;Open_Long;95169.1;95169.1;19.033820000000002;19.03382
2012817963300904961;34378125;;2026/01/18 17:22;SWAP_U;DASHUSDT;USDT;10;43.9043778337;Close_Short;83.6273863498464;83.6273863498464;439.0437783366936;439.043778337
2012817836888764417;34499658;;2026/01/18 17:22;SWAP_U;ZENUSDT;USDT;10;28.63851;Close_Short;12.186599999999999;12.186;286.38509999999997;286.3851
2012816676362608641;34644515;;2026/01/18 17:21;SWAP_U;SANDUSDT;USDT;25;1698.74604;Open_Short;0.1545;0.1545;42468.651;42468.651
2012816582615703553;33641272;;2026/01/18 17:17;SWAP_U;ZENUSDT;USDT;15;8.55358;Close_Short;11.991;11.991;128.30370000000002;128.3037
